hausa	Yanzu, ga Sarkin zamanai, marar mutuwa, boyayye, Allah makadaici girma, da daukaka su tabbata a gare shi har abada abadin. Amin.
swahili	Au iambie ardhi, na itakufundisha wewe; samaki wa baharini watakutangazia wewe.
swahili	Bakini katika nyumba hiyo, kuleni na mnywe watakachokitoa, kwa maana mfanyakazi anastahili mshahara wake. Msihame kutoka nyumba hii kwenda nyingine.
tagalog	At sa ikalawang araw, ikaw ay mag-aalay ng lalaking kambing na walang kapintasan mula sa mga kambing bilang handog para sa kasalanan. Lilinisin ng mga pari ang altar gaya ng paglilinis nila sa pamamagitan ng toro.
tagalog	Subalit sa tuwing naisin nilang dakpin siya, natatakot sila sa mga tao sapagkat tinuturing siya ng mga tao na isang propeta.
swahili	Hivyo ndivyo atakavyomfanya huyo ng'ombe, kama alivyomfanya ng'ombe wa sadaka ya dhambi, atamfanyia vivyo hivyo huyu ng'ombe, kuhani atawafanyia upatanisho watu nao watasamehewa.
swahili	Hatima yangu iko mikononi mwako. Uniokoe mikononi mwa maadui zangu na wale wanao nifukuzia.
swahili	Uyageuze macho yangu dhidi ya kutazama mambo yasiyofaa; unihuishe katika njia zako.
nahuatl	Tlen akin vetzis ipan nin tetl, pojpostekis. Iva tla in tetl vetzis íkka ipa, kikuejkuechos.
tagalog	Kaya sinabi ni Balak sa kaniya, "Pakiusap sumama ka sa akin sa isang lugar kung saan makikita mo sila. Makikita mo lamang ang pinakamalapit sa kanila, hindi silang lahat. Doon isusumpa mo sila para sa akin."
swahili	Ndipo nitaweka aibu ya milele na fedheha juu yenu ambayo haitasahauliwa.'"
tagalog	Nagsalita sila laban sa Diyos: Sabi nila, "Kaya ba talaga ng Diyos na maglatag ng lamesa para sa atin sa ilang?
swahili	Tazama! Sanduku la agano la Bwana wa nchi yote litavuka mbele yenu katika Yordani.
manobo	Na, si Jesus nig-ikagi to ma-agbot to “To ogtu-u kanak, konà no kanak dà to ogtu-uhan din, su ogtu-uhan din gayod to nigpa-andini kanak.
swahili	Ndipo nikawajibu, "Mungu wa mbinguni atatupa ufanisi. Sisi ni watumishi wake na tutaondoka na kujenga. Lakini huna sehemu, hakuna haki, na hakuna dai la kihistoria huko Yerusalemu."
tagalog	Kamumuhian kayo ng lahat dahil sa aking pangalan. Ngunit sinuman ang makapagtitiis hanggang huli, ang taong iyon ay maliligtas.
manobo	Pinabayà gayod to pagtu-u ni Moises to Diyus, pigbotad din to hinang no pighingadanan to Paglipas to Kado-otan aw pagwitik-witik to langosa du-on to habangan no ta-indanan to ogpalipasan to Diwata no Magpoponas du-on to mgo panganoy to mgo Isrili.
tagalog	Sapagkat si Juan ay pumunta sa inyo sa daan ng katuwiran, subalit hindi ninyo siya pinaniwalaan, samantalang ang mga maniningil ng buwis at mga nagbebenta ng aliw ay naniwala sa kaniya. At kayo, noong nakita ninyo na nangyari, hindi man lang kayo nagsisi pagkatapos nito upang maniwala sa kaniya.
tagalog	“Anak ng tao, ipaalam mo sa Jerusalem ang tungkol sa kaniyang mga gawang kasuklam-suklam,
swahili	Mtu mpumbavu hawezi kuyajua, wala mjinga kuyaelewa haya:
hausa	Domin Almasihu bai faranta wa kansa rai ba. Kamar yadda aka rubuta, "zagin da wadansu suka yi masa ya sauka a kaina."
swahili	Kaini akamwambia Yahwe, "Adhabu yangu ni kubwa kuliko uwezo wangu wa kustahimili.
hausa	Ba Adamu ne aka yaudara ba, amma macen ce aka yaudara cikin laifi.
manobo	Dì ogdangat so-idi dini kanak awos matuman to impasulat to Diyus to mgo maglilikwaday din no lagsoban din natodu-on bahin to pagmuwa kanak.” Na du-on na-oyowan kandin bali to mgo sakup din aw pamanlaguy kandan.
hausa	Sai ta dawo da sauri cikin dakin taro wurin sarki ta ce da shi, "Ina so ka ba ni kan Yahaya Mai Yin Baftisma a cikin tire."
manobo	Natibuus to ginhawa noy agad mahimu koy no tipig no otow dow bantugan. Kadoog koy nalimutan to kamuwahanan dì buhì koy dà man. Agad mabun-ug koy to kalisod, dì wadà koy man kamatoy.
swahili	Hata hivyo, katika Bwana, mwanamke hayupo peke yake pasipo mwanamume, au mwanamume pasipo mwanamke.
indonesian	Memang Allah mengatur segala sesuatu sesuai dengan apa yang sudah ditentukan dan dikehendaki-Nya. Dan kita pun ternyata sudah dipilih dari permulaan dunia untuk mewarisi hak sebagai umat-Nyadipilih …Frasa ini menerjemahkan satu kata dalam bahasa Yunani (“eklerothemen”) yang berarti “dipilih sebagai ahli waris.” Lihat Ef. 1:5, 1:18, 3:6; Rom. 9:14-17; Gal. 3:18, 4:1-7. melalui persatuan dengan Kristus.
swahili	Utakapovuna zao lako shambani mwako, na ukasahau kipande cha mbegu shambani, haupaswi kurudi na kukichukua; kinapaswa kuwa cha mgeni, cha yatima, au cha mjane, ili Yahwe Mungu wako akubariki katika kazi ya mikono yako.
tagalog	Pagkatapos nagsalita ang Paraon kay Jose, at sinabing, "Ang iyong ama at ang iyong mga kapatid na lalaki ay pumunta sa iyo,
tagalog	At inawit ng Israel ang awiting ito: "Bumukal ka, balon. Awitin ang tungkol dito.
tagalog	Dapat mong pahiran sila gaya ng pangpahid mo sa kanilang ama kaya makapaglilingkod sila sa akin bilang mga pari. Ang pagpapahid sa kanila ay magdudulot sa kanila na maging palagian ang kanilang pagpapari sa buong salinlahi ng kanilang bayan."
swahili	Malkiramu, Pedaya, Shenezari, Yekamia, Hoshama, na Nedabia.
nahuatl	Axka, xikpiakah kuidado imejvah mismo iva xikinkuidarokah iichkavah in toTeko, tlen Ye okinko ika iesso, iva in Tioijyotzintli omechtlali kemi intlajpixkeh.
swahili	Baraba alikuwa ni mtu ambaye amewekwa gerezani kwa sababu ya uasi fulani katika jiji na kwa kuua.
swahili	Kwa hiyo imewapasa kuzishika amri na sheria zangu zote; ni lazima mzitii ili kwamba ile nchi ambayo ninawaleta kuishi isiwatapike nyinyi.
tagalog	Sinabi ni Josue sa lahat ng mga tao, "Tingnan mo, ang batong ito ay magiging isang patotoo laban sa amin. Narinig nito ang lahat ng mga salita na sinabi ni Yahweh sa amin. Kaya ito ay magiging isang saksi laban sa inyo, kung ninyo ipagkakaila ang inyong Diyos."
nahuatl	Ijkuakó Jesús okinmilvi:—Nochtin imejvah innechkavaskeh noselti, porke itech Tiotlajkuiloli ijkuilitok: “Nikmiktis in tlajpixki iva in ichkameh xixiniskeh.”
tagalog	Nang malaman ni Mordecai ang lahat ng ginawa, pinunit niya ang kanyang mga damit at isinuot ang telang magaspang at mga abo. Lumabas siya sa gitna ng siyudad, at umiyak ng isang malakas at mapait na iyak.
swahili	Wafalme hawa walikuwa ni mfalme wa Yeriko, mfalme wa Ai iliyo karibu na Betheli,
hausa	Wannan ne rai madawwami: wato su san ka, Allah makadaici na gaskiya, da shi kuma wanda ka aiko, Yesu Almasihu.
nahuatl	Tonses, in Amo Kuali Tlakatl okilvi:—Tla yi neli tiiKone in Dios, xikilvi nin tetl ma mokuapa pan.
tagalog	Mga kapatid, ipanalangin ninyo rin kami.
tagalog	Ngunit noong hating gabi na ay may sumigaw, 'Tingnan ninyo ang lalaking ikakasal! Pumunta na kayo at salubungin siya.'
manobo	no angod to lawa din no impaghitugu din, no kandin to nigtangkap du-on to tibò no nangkabotad. Dì pigbo-otan to Diyus to ita no lawa ni Jesu-Kristu, oghimuhon ki to Diyus no ko og-ahà to mgo otow dini ita, si Jesus to ogkakita-an.
tagalog	At ang bahaging timog: sa timog ng Tamar hanggang sa katubigan ng Meriba-kades, ang batis sa Egipto hanggang sa Malaking Dagat at sa katimugang bahagi patungo sa timog.
tagalog	Kayo rin ay maging matiyaga; ayusin ninyo ang inyong mga puso, dahil ang pagdating ng Panginoon ay malapit na.
hausa	Bayan tuhumata, sun yi kudirin saki na, domin ban yi laifin da ya cancanci mutuwa ba.
tagalog	At nalaman ko na ang mga bahaging nakatakda para sa mga Levita ay hindi naibigay sa kanila, kaya naman mabilis nilang nilisan ang templo, ang bawat isa sa kani-kaniyang bukid, tulad din ng ginawa ng mga mang-aawit.
manobo	Lagboy pigpakasapadan dan to mgo punu-an aw kayan sabuki kandan su wadà man saà no ogkahibatan dan su ogkahadok to punu-an ko masamuk to kahan-ingan su pigsayà-sayà dan to Diyus no nakadoyow to pungkù.
nahuatl	Jesús ayamo okalakia kan altepetl, ok okatka kan Marta okinamikki.
swahili	Uwezo wa watu wa Israeli ulikua na nguvu zaidi dhidi ya Jabin mfalme wa Kanaani, hata walipomwangamiza.
hausa	Sai na ce, 'Duba, gani na zo in yi nufinka, kamar yadda aka rubuta akaina.'''
swahili	Nina ujasiri mwingi ndani yenu, na ninajivuna kwa ajili yenu. Nimejawa na faraja. Ninajawa na furaha hata katikati ya mateso yetu yote.
tagalog	Ito ang pamana na itinalaga ni Moises sa kanila sa mga kapatagan ng Moab, sa ibayo ng Jordan silangan ng Jerico.
swahili	Hakuna aliye muona mwingine; hakuna aliye toka nyumbani mwake kwa siku tatu. Walakini, Waisraeli wote walikuwa na taa katika sehemu walizo ishi.
tagalog	Pagkatapos, sinabi ni Jeremias, "Nagsalita si Yahweh tungkol sa inyo—ang natira ng Juda. Huwag kayong pumunta sa Egipto! Natitiyak ko na alam ninyo na ako ang naging saksi laban sa inyo ngayon.
tagalog	Isaalang-alang ang mga kabigatan ng isang bato at ang timbang ng buhangin, at ang pagpapagalit ng isang hangal ay mas mabigat kaysa sa dalawa.
indonesian	Menghormati Allah dalam perkataan dan janjiSaudara-saudari, hal ini sangat penting: Waktu kamu mengatakan sesuatu atau berjanji tentang sesuatu, janganlah menguatkan perkataan atau janjimu itu dengan bersumpah atas nama apapun. Jadi jangan menyebut surga atau bumi sebagai saksi atas sumpahmu. Kalau hal yang dibicarakan itu benar, cukup kamu katakan saja, “Ya, itu benar.” Kalau hal itu salah, katakan saja, “Itu tidak benar.” Karena setiap kali kamu berkata sesuatu dengan sumpah, Tuhan akan mengadili kamu kalau apa yang kamu sumpahkan itu tidak benar.Mat. 5:33-37
swahili	Majivuno yenu si kitu kizuri. Hamjui chachu kidogo huharibu donge zima?
indonesian	Tetapi kalian tidak boleh seperti mereka. Kalau di antara kalian ada yang mau menjadi orang yang terkemuka, dia harus mengambil tempat yang paling hina dan menjadi pelayan kalian.
hausa	In mutumin nan ba daga Allah yake ba, ba zai iya yin komai ba."
swahili	Yesu akawaambia, "Inawezekana mtu yeyote akawafanya waliohudhuria harusi ya Bwana Arusi kufunga wakati Bwana Arusi bado yu pamoja nao?
tagalog	Ang lahat ng nakatatanda ng Israel ay dumating, at ang mga pari ang kumuha ng arko.
tagalog	Ginawa niya ito para itaas ang mga mabababa; para ilikas ang mga taong nagdadalamhati sa mga abo.
swahili	Watoto watakaozaliwa katika kipindi cha msiba watasema mkiwa mnawasikiliza, 'Sehemu hii ni duni kwetu, tengeneza chumba kwa ajili yetu, ili tuweze kuishi hapa.
tagalog	At may isa pang tanda ang nakita sa langit. Tingnan mo! May isang malaking pulang dragon na may pitong ulo at sampung sungay, at may pitong korona sa kaniyang mga ulo.
swahili	Kwa hiyo nitawahamisha upande wa pili wa Damaskasi," asema Yahwe, ambaye jina lake ni Mungu wa majeshi.
tagalog	Nang narinig nila ang Batas, pinaalis nila mula sa Israel ang bawat dayuhan.
manobo	To sampuù tag duwa no soodanan no nahimuhan to tag songobu-uk no mutyà. Aw to mgo kalasada du-on tumaag buwawan no angod to pagaungan to kakillow.
tagalog	Dahil ikaw ang magiging saksi sa kaniya sa lahat ng mga tao tungkol sa iyong nakita at narinig.
tagalog	Tingnan ka nawa si Yahweh nang may kabutihang loob at bigyan ka ng kapayapaan.'"
indonesian	Ketika anak itu sudah berumur seminggu,semingguSecarah harfiah, “delapan hari.” Kalau bayi laki-laki lahir pada hari Senin, maka dia disunat pada hari Senin berikutnya. Cara hitung orang Yahudi, hari pertama dan hari terakhir dihitung. Jadi dalam contoh di atas, hari Senin pertama dan yang terakhir dihitung, jadi jumlahnya delapan hari. banyak tamu yang datang menghadiri acara sunatan untuk anak itu. Mereka mau memberi nama Zakharia kepadanya— sesuai dengan nama bapaknya.
swahili	Yesu alipomwona, alimwita, akamwambia, "Mama, umewekwa huru kutoka kwenye udhaifu wako."
swahili	Ikiwa mmojawapo amechukuliwa mateka, na kwenye mateka ataenda. Ikiwa mmojawapo ataua kwa upanga, kwa upanga atauawa. Huu ni mwito wa utulivu na uvumilivu na imani kwa hao walio watakatifu.
tagalog	siya na gumawa sa Oso, sa Orion, sa Pleyades, at sa kumpol ng mga bituin sa katimugan.
swahili	Yule fahali kwaajili ya sadaka ya dhambi na mbuzi kwaajili ya sadaka za dhambi, ambaye damu yake ililetwa kufanya upatanisho katika mahali patakatifu, lazima ipelekwe nje ya kambi. kule lazima wachome, ngozi zao, nyama yao na kinyesi chao.
tagalog	Isama mo ang mga lalaking ito at linisin mo ang iyong sarili kasama nila, at bayaran ang mga gastusin nila, upang ahitin nila ang kanilang mga ulo. Upang malaman ng bawat isa na ang mga bagay na sinabi nila tungkol sa iyo ay mali. Malalaman nila na sumusunod ka rin sa kautusan.
swahili	Katika siku ya tisa ya mwezi wa nne wa huo mwaka, njaa ilikuwa kali sana kwenye huo mji kwamba hapakuwa na chakula kwa ajili ya watu wa nchi.
tagalog	Inilabas niya ang mga Israelita na may dalang pilak at ginto; walang sinuman sa kaniyang angkan ang natisod sa daan.
tagalog	Kung ang buong katawan ay mata, nasaan ang pakiramdam nang pandinig? Kung ang buong katawan ay tainga, nasaan ang pakiramdam nang pang-amoy?
swahili	Iwapo mwanamume kachukua mke, kisha kalala naye, na baadae kumchukia,
tagalog	Sinabi kay David ang anumang ginawa ni Rizpa, anak na babae ni Aya, ang asawang alipin ni Saul.
swahili	Mfalme akajibu, "Kimhamu atakwenda pamoja nami, nami nitamtendea kila lionekanalo jema kwako, na lolote unalotamani kutoka kwangu nitakutendea."
tagalog	At sinabi niya sa mga tao, "Naaayon ba sa batas ang gumawa ng mabuti sa Araw ng Pamamahinga o ang manakit; ang sumagip ng buhay o ang pumatay?" Ngunit tahimik ang mga tao.
swahili	Uzito wa misumari ulikuwa shekeli hamsini za dhahabu. Alizifunika sehemu za juu kwa dhahabu.
nahuatl	Iva yejón iknomachilistli otechmakak sa tlawel miek, otechmakak nochi tlayejyekoli iva tlamatilistli.
swahili	Kisha mfalme akageuka na kuwabariki mkusanyiko wa watu wa Israeli, wakati huo mkusanyiko wa Waisraeli walikuwa wamesimama.
swahili	Mimi nilisema, "Ninyi ni miungu, na ninyi nyote wana wa Mungu aliye Juu.
nahuatl	Ijkuak in gentejtih okittakeh in Jesús, nochtin okimotetzavijkeh iva omotlelojkeh okitlajpalotoh.
indonesian	Sesudah semua penderitaan itu selesai dijalani-Nya, maka sempurna dan lengkaplah pengalaman-Nya dalam pandangan Allah, sehingga Kristus menjadi Penyelamat dan sumber keselamatan untuk selamanya bagi setiap kita yang taat kepada-Nya.
tagalog	Ang kaniyang mga kasalanan ay patung-patong hanggang sa langit, at inalala ng Diyos ang kaniyang mga masasamang gawain.
indonesian	Saya tidak mengijinkan perempuan mengajar atau memerintah laki-laki. Waktu jemaat sedang diajar mereka harus tetap berdiam diri.
swahili	Na Mafarisayo walipokuwa bado wamejikusanya pamoja, Yesu aliwauliza swali.
swahili	Kichwa chako ni kama Karmeli; nywele kichwani mwako ni za zambarau nyeusi. Mfalme amestaajabishwa na vifundo vyake vya nywele.
tagalog	Palipas na ang gabi at malapit ng mag-umaga. Kaya iisantabi natin ang mga gawa ng kadiliman, at ating isuot ang baluti ng liwanag.
swahili	Sodoma dada yako hakutajwa hata kwa kinywa chako katika siku ulipojiinua,
nahuatl	Ijkuak in wei tiopixki iva in tlayakanki de templojmayoltih ivan tlen oksekimeh tlayakankeh tiopixkeh ijkuak ijkó okikakkeh, sa otlatlachixkeh iva omotlajtlaniayah kenomi nik tlamiti nin tlamantli.
tagalog	Hindi ba ito ang baso mula sa iniinuman ng aking amo, at ang baso na ginagamit niya para sa kanyang panghuhula? Gumawa kayo ng masama, ang bagay na ito na inyong ginawa."'
hausa	Idan wani ya lalata haikalin Allah, Allah zai lalata shi. Gama haikalin Allah mai tsarki ne, kuma haka ku ke.
tagalog	Sinabi niya, "Kung mamarapatin ng hari, at kung nakasumpong ako ng kagandahang-loob sa iyong paningin, kung ang bagay ay parang wasto sa harap ng hari, at ako ay kalugud-lugod sa iyong mga mata, hayaang isang kautusan ang maisulat upang mapawalang-bisa ang mga liham ni Haman na anak ni Hammedatha na Agageo, ang mga liham na kanyang sinulat para wasakin ang mga Judio na nasa lahat ng mga lalawigan ng hari.
hausa	Sa'anda Bitrus da Yahaya suka bada shaida kuma suka fadi maganar Ubangiji, sun koma Urushalima; akan hanya, suka yi wa'azin bishara a kauyukan samariyawa da yawa.
tagalog	Paalalahanan sila wag manglait nang sinuman, iwasan ang pagtalo-talo, hayaan ang ibang mga tao sa kanilang pamamaraan, at magpakita ng kababaan ng loob sa lahat ng tao.
tagalog	Dahil marami ang naroroon sa kapulungan na hindi itinalaga ang kanilang mga sarili kay Yahweh, kaya ang mga Levita ang namahala sa pagkakatay ng korderong pampaskwa para sa lahat ng hindi nakapaglinis upang ilaan ang kordero kay Yahweh.
nahuatl	Ijkuakó in tlakah tlen tekipanovah itech barko okinekiah choloskeh, iva ope kitemoviah in barkojtzi itech atl kemi oyeskia koninkajkavah in tepostlatzikoltih ik iyakapan barko.
tagalog	Sumangguni si Haring Rehoboam sa mga matandang kalalakihan na nagpayo kay Solomon na kaniyang ama noong nabubuhay pa siya. sinabi niya, "Paano ninyo ako papayuhan upang mabigyan ng kasagutan ang mga taong ito?"
nahuatl	Jesús okiseli iva okikua inmixpa.
tagalog	Pakinggan mo ang aking dalangin, Yahweh, makinig ka sa akin, makinig ka sa aking pag-iyak! Huwag kang maging bingi sa akin, dahil tulad ako ng isang dayuhang kasama ninyo, isang nangibang-bayan tulad ng lahat ng aking mga ninuno.
swahili	katika Mungu ninaamini, sitaogopa. Yeyote atanifanya nini?
indonesian	Karena kalau kita menjual minyak itu, tentu kita akan mendapat uang yang banyak sekali,uang yang banyak sekaliSecara harfiah, “300 dinar.” Dinar adalah mata uang Romawi yang dibuat dari perak asli. Pada waktu itu, satu dinar adalah upah seorang pekerja dalam satu hari. Jadi 300 dinar hampir sama dengan upah seorang pekerja untuk satu tahun. lalu uang itu bisa kita bagi-bagikan kepada orang-orang miskin.”
indonesian	Paulus memberi salam kepada mereka dan menyampaikan laporan satu persatu tentang semua hal yang Allah sudah lakukan di antara orang yang bukan Yahudi melalui pelayanannya.
swahili	Watawatendeeni mambo haya yote kwa ajili ya jina langu kwa sababu hawamjui yule aliyenituma.
indonesian	Walaupun saya tidak bersama kalian, tetapi hati dan pikiran saya bersama kalian. Dan saya akan selalu senang waktu saya mendengar bahwa kalian hidup dengan teratur, dan masih terus kuat dalam hal percaya penuh kepada Kristus.
swahili	Mara moja na kwa yote, nimeapa kwa utakatifu wangu sitamdanganya Daudi:
hausa	Sa'anda suke tadda muryarsu, suna jefar da tufafinsu da kuma baza kura a iska,
manobo	Tibò no nakadinog ki Jesus, naboong-boongan dan to kandin pagsabut aw pagtabak gayod.
nahuatl	Imechontlajpalovah nochtin toknivah tlaneltokakeh. Ximotlajpalokah se ivan oksé ika se ixtlapipitzoli de tlasojtlalistli inavak Cristo.
tagalog	Nang marinig ni Balak na dumating na si Balaam, lumabas siya upang salubungin siya sa isang lungsod ng Moab sa Arnon, na nasa hangganan.
swahili	kwa ajili ya kujenga madhabahu ili tugeuka na kuacha kumfuata Yahweh. Kama tumejenga madhabahu hii ili kutoa juu yake sadaka ya kuteketezwa, sadaka ya nafaka, au sadaka ya amani, basi Yahweh na atuadhibu.
tagalog	Sapagkat nakita ko ang mga kasalanan ng mga propeta sa Samaria. Nagpahayag sila sa pamamagitan ni Baal at iniligaw ang aking Israelita sa maling landas.
swahili	"zungumza na watu wa Israeli, uwaambie, 'endapo mwanamke anakuwa mjamzito na kujifungua mtoto wa kiume, naye atakuwa najisi kwa muda wasiku saba, ni kama tu vile anavyokuwa najisi katika siku za kipindi chake kwa mwezi.
hausa	da Yesu ke fita daga Haikalin, sai daya daga cikin almajirnsa ya ce masa "malam, dubi kyawawan duwatsunnan da kyawawan gine-ginnenan!"
